Cube Sum Program.
Computes Cube Sums from 0 ... N
Enter max value of N:
34^3 + 49^3 = 156953
49^3 + 34^3 = 156953
29^3 + 51^3 = 157040
51^3 + 29^3 = 157040
36^3 + 48^3 = 157248
48^3 + 36^3 = 157248
0^3 + 54^3 = 157464
54^3 + 0^3 = 157464
1^3 + 54^3 = 157465
54^3 + 1^3 = 157465
2^3 + 54^3 = 157472
54^3 + 2^3 = 157472
3^3 + 54^3 = 157491
54^3 + 3^3 = 157491
4^3 + 54^3 = 157528
54^3 + 4^3 = 157528
5^3 + 54^3 = 157589
54^3 + 5^3 = 157589
6^3 + 54^3 = 157680
54^3 + 6^3 = 157680
32^3 + 50^3 = 157768
50^3 + 32^3 = 157768
7^3 + 54^3 = 157807
54^3 + 7^3 = 157807
8^3 + 54^3 = 157976
54^3 + 8^3 = 157976
21^3 + 53^3 = 158138
53^3 + 21^3 = 158138
26^3 + 52^3 = 158184
52^3 + 26^3 = 158184
9^3 + 54^3 = 158193
54^3 + 9^3 = 158193
10^3 + 54^3 = 158464
54^3 + 10^3 = 158464
38^3 + 47^3 = 158695
47^3 + 38^3 = 158695
11^3 + 54^3 = 158795
54^3 + 11^3 = 158795
43^3 + 43^3 = 159014
12^3 + 54^3 = 159192
54^3 + 12^3 = 159192
42^3 + 44^3 = 159272
44^3 + 42^3 = 159272
22^3 + 53^3 = 159525
53^3 + 22^3 = 159525
30^3 + 51^3 = 159651
51^3 + 30^3 = 159651
13^3 + 54^3 = 159661
54^3 + 13^3 = 159661
41^3 + 45^3 = 160046
45^3 + 41^3 = 160046
14^3 + 54^3 = 160208
54^3 + 14^3 = 160208
27^3 + 52^3 = 160291
52^3 + 27^3 = 160291
35^3 + 49^3 = 160524
49^3 + 35^3 = 160524
15^3 + 54^3 = 160839
54^3 + 15^3 = 160839
33^3 + 50^3 = 160937
50^3 + 33^3 = 160937
23^3 + 53^3 = 161044
53^3 + 23^3 = 161044
37^3 + 48^3 = 161245
48^3 + 37^3 = 161245
40^3 + 46^3 = 161336
46^3 + 40^3 = 161336
16^3 + 54^3 = 161560
54^3 + 16^3 = 161560
17^3 + 54^3 = 162377
54^3 + 17^3 = 162377
31^3 + 51^3 = 162442
51^3 + 31^3 = 162442
28^3 + 52^3 = 162560
52^3 + 28^3 = 162560
24^3 + 53^3 = 162701
53^3 + 24^3 = 162701
39^3 + 47^3 = 163142
47^3 + 39^3 = 163142
18^3 + 54^3 = 163296
54^3 + 18^3 = 163296
34^3 + 50^3 = 164304
50^3 + 34^3 = 164304
36^3 + 49^3 = 164305
49^3 + 36^3 = 164305
19^3 + 54^3 = 164323
54^3 + 19^3 = 164323
25^3 + 53^3 = 164502
53^3 + 25^3 = 164502
43^3 + 44^3 = 164691
44^3 + 43^3 = 164691
29^3 + 52^3 = 164997
52^3 + 29^3 = 164997
42^3 + 45^3 = 165213
45^3 + 42^3 = 165213
32^3 + 51^3 = 165419
51^3 + 32^3 = 165419
20^3 + 54^3 = 165464
38^3 + 48^3 = 165464
48^3 + 38^3 = 165464
54^3 + 20^3 = 165464
41^3 + 46^3 = 166257
46^3 + 41^3 = 166257
0^3 + 55^3 = 166375
55^3 + 0^3 = 166375
1^3 + 55^3 = 166376
55^3 + 1^3 = 166376
2^3 + 55^3 = 166383
55^3 + 2^3 = 166383
3^3 + 55^3 = 166402
55^3 + 3^3 = 166402
4^3 + 55^3 = 166439
55^3 + 4^3 = 166439
26^3 + 53^3 = 166453
53^3 + 26^3 = 166453
5^3 + 55^3 = 166500
55^3 + 5^3 = 166500
6^3 + 55^3 = 166591
55^3 + 6^3 = 166591
7^3 + 55^3 = 166718
55^3 + 7^3 = 166718
21^3 + 54^3 = 166725
54^3 + 21^3 = 166725
8^3 + 55^3 = 166887
55^3 + 8^3 = 166887
9^3 + 55^3 = 167104
55^3 + 9^3 = 167104
10^3 + 55^3 = 167375
55^3 + 10^3 = 167375
30^3 + 52^3 = 167608
52^3 + 30^3 = 167608
11^3 + 55^3 = 167706
55^3 + 11^3 = 167706
40^3 + 47^3 = 167823
47^3 + 40^3 = 167823
35^3 + 50^3 = 167875
50^3 + 35^3 = 167875
12^3 + 55^3 = 168103
55^3 + 12^3 = 168103
22^3 + 54^3 = 168112
54^3 + 22^3 = 168112
37^3 + 49^3 = 168302
49^3 + 37^3 = 168302
27^3 + 53^3 = 168560
53^3 + 27^3 = 168560
13^3 + 55^3 = 168572
55^3 + 13^3 = 168572
33^3 + 51^3 = 168588
51^3 + 33^3 = 168588
14^3 + 55^3 = 169119
55^3 + 14^3 = 169119
23^3 + 54^3 = 169631
54^3 + 23^3 = 169631
15^3 + 55^3 = 169750
55^3 + 15^3 = 169750
39^3 + 48^3 = 169911
48^3 + 39^3 = 169911
44^3 + 44^3 = 170368
31^3 + 52^3 = 170399
52^3 + 31^3 = 170399
16^3 + 55^3 = 170471
55^3 + 16^3 = 170471
43^3 + 45^3 = 170632
45^3 + 43^3 = 170632
28^3 + 53^3 = 170829
53^3 + 28^3 = 170829
17^3 + 55^3 = 171288
24^3 + 54^3 = 171288
54^3 + 24^3 = 171288
55^3 + 17^3 = 171288
42^3 + 46^3 = 171424
46^3 + 42^3 = 171424
36^3 + 50^3 = 171656
50^3 + 36^3 = 171656
34^3 + 51^3 = 171955
51^3 + 34^3 = 171955
18^3 + 55^3 = 172207
55^3 + 18^3 = 172207
38^3 + 49^3 = 172521
49^3 + 38^3 = 172521
41^3 + 47^3 = 172744
47^3 + 41^3 = 172744
25^3 + 54^3 = 173089
54^3 + 25^3 = 173089
19^3 + 55^3 = 173234
55^3 + 19^3 = 173234
29^3 + 53^3 = 173266
53^3 + 29^3 = 173266
32^3 + 52^3 = 173376
52^3 + 32^3 = 173376
20^3 + 55^3 = 174375
55^3 + 20^3 = 174375
40^3 + 48^3 = 174592
48^3 + 40^3 = 174592
26^3 + 54^3 = 175040
54^3 + 26^3 = 175040
35^3 + 51^3 = 175526
51^3 + 35^3 = 175526
0^3 + 56^3 = 175616
56^3 + 0^3 = 175616
1^3 + 56^3 = 175617
56^3 + 1^3 = 175617
2^3 + 56^3 = 175624
56^3 + 2^3 = 175624
21^3 + 55^3 = 175636
55^3 + 21^3 = 175636
3^3 + 56^3 = 175643
56^3 + 3^3 = 175643
37^3 + 50^3 = 175653
50^3 + 37^3 = 175653
4^3 + 56^3 = 175680
56^3 + 4^3 = 175680
5^3 + 56^3 = 175741
56^3 + 5^3 = 175741
6^3 + 56^3 = 175832
56^3 + 6^3 = 175832
30^3 + 53^3 = 175877
53^3 + 30^3 = 175877
7^3 + 56^3 = 175959
56^3 + 7^3 = 175959
8^3 + 56^3 = 176128
56^3 + 8^3 = 176128
44^3 + 45^3 = 176309
45^3 + 44^3 = 176309
9^3 + 56^3 = 176345
56^3 + 9^3 = 176345
33^3 + 52^3 = 176545
52^3 + 33^3 = 176545
10^3 + 56^3 = 176616
56^3 + 10^3 = 176616
43^3 + 46^3 = 176843
46^3 + 43^3 = 176843
11^3 + 56^3 = 176947
56^3 + 11^3 = 176947
39^3 + 49^3 = 176968
49^3 + 39^3 = 176968
22^3 + 55^3 = 177023
55^3 + 22^3 = 177023
27^3 + 54^3 = 177147
54^3 + 27^3 = 177147
12^3 + 56^3 = 177344
56^3 + 12^3 = 177344
13^3 + 56^3 = 177813
56^3 + 13^3 = 177813
42^3 + 47^3 = 177911
47^3 + 42^3 = 177911
14^3 + 56^3 = 178360
56^3 + 14^3 = 178360
23^3 + 55^3 = 178542
55^3 + 23^3 = 178542
31^3 + 53^3 = 178668
53^3 + 31^3 = 178668
15^3 + 56^3 = 178991
56^3 + 15^3 = 178991
36^3 + 51^3 = 179307
51^3 + 36^3 = 179307
28^3 + 54^3 = 179416
54^3 + 28^3 = 179416
41^3 + 48^3 = 179513
48^3 + 41^3 = 179513
16^3 + 56^3 = 179712
56^3 + 16^3 = 179712
38^3 + 50^3 = 179872
50^3 + 38^3 = 179872
34^3 + 52^3 = 179912
52^3 + 34^3 = 179912
24^3 + 55^3 = 180199
55^3 + 24^3 = 180199
17^3 + 56^3 = 180529
56^3 + 17^3 = 180529
18^3 + 56^3 = 181448
56^3 + 18^3 = 181448
32^3 + 53^3 = 181645
53^3 + 32^3 = 181645
40^3 + 49^3 = 181649
49^3 + 40^3 = 181649
29^3 + 54^3 = 181853
54^3 + 29^3 = 181853
25^3 + 55^3 = 182000
55^3 + 25^3 = 182000
45^3 + 45^3 = 182250
19^3 + 56^3 = 182475
56^3 + 19^3 = 182475
44^3 + 46^3 = 182520
46^3 + 44^3 = 182520
37^3 + 51^3 = 183304
51^3 + 37^3 = 183304
43^3 + 47^3 = 183330
47^3 + 43^3 = 183330
35^3 + 52^3 = 183483
52^3 + 35^3 = 183483
20^3 + 56^3 = 183616
56^3 + 20^3 = 183616
26^3 + 55^3 = 183951
55^3 + 26^3 = 183951
39^3 + 50^3 = 184319
50^3 + 39^3 = 184319
30^3 + 54^3 = 184464
54^3 + 30^3 = 184464
42^3 + 48^3 = 184680
48^3 + 42^3 = 184680
33^3 + 53^3 = 184814
53^3 + 33^3 = 184814
21^3 + 56^3 = 184877
56^3 + 21^3 = 184877
0^3 + 57^3 = 185193
57^3 + 0^3 = 185193
1^3 + 57^3 = 185194
57^3 + 1^3 = 185194
2^3 + 57^3 = 185201
57^3 + 2^3 = 185201
3^3 + 57^3 = 185220
57^3 + 3^3 = 185220
4^3 + 57^3 = 185257
57^3 + 4^3 = 185257
5^3 + 57^3 = 185318
57^3 + 5^3 = 185318
6^3 + 57^3 = 185409
57^3 + 6^3 = 185409
7^3 + 57^3 = 185536
57^3 + 7^3 = 185536
8^3 + 57^3 = 185705
57^3 + 8^3 = 185705
9^3 + 57^3 = 185922
57^3 + 9^3 = 185922
27^3 + 55^3 = 186058
55^3 + 27^3 = 186058
10^3 + 57^3 = 186193
57^3 + 10^3 = 186193
22^3 + 56^3 = 186264
56^3 + 22^3 = 186264
11^3 + 57^3 = 186524
57^3 + 11^3 = 186524
41^3 + 49^3 = 186570
49^3 + 41^3 = 186570
12^3 + 57^3 = 186921
57^3 + 12^3 = 186921
31^3 + 54^3 = 187255
54^3 + 31^3 = 187255
36^3 + 52^3 = 187264
52^3 + 36^3 = 187264
13^3 + 57^3 = 187390
57^3 + 13^3 = 187390
38^3 + 51^3 = 187523
51^3 + 38^3 = 187523
23^3 + 56^3 = 187783
56^3 + 23^3 = 187783
14^3 + 57^3 = 187937
57^3 + 14^3 = 187937
34^3 + 53^3 = 188181
53^3 + 34^3 = 188181
28^3 + 55^3 = 188327
55^3 + 28^3 = 188327
45^3 + 46^3 = 188461
46^3 + 45^3 = 188461
15^3 + 57^3 = 188568
57^3 + 15^3 = 188568
40^3 + 50^3 = 189000
50^3 + 40^3 = 189000
44^3 + 47^3 = 189007
47^3 + 44^3 = 189007
16^3 + 57^3 = 189289
57^3 + 16^3 = 189289
24^3 + 56^3 = 189440
56^3 + 24^3 = 189440
43^3 + 48^3 = 190099
48^3 + 43^3 = 190099
17^3 + 57^3 = 190106
57^3 + 17^3 = 190106
32^3 + 54^3 = 190232
54^3 + 32^3 = 190232
29^3 + 55^3 = 190764
55^3 + 29^3 = 190764
18^3 + 57^3 = 191025
57^3 + 18^3 = 191025
25^3 + 56^3 = 191241
56^3 + 25^3 = 191241
37^3 + 52^3 = 191261
52^3 + 37^3 = 191261
42^3 + 49^3 = 191737
49^3 + 42^3 = 191737
35^3 + 53^3 = 191752
53^3 + 35^3 = 191752
39^3 + 51^3 = 191970
51^3 + 39^3 = 191970
19^3 + 57^3 = 192052
57^3 + 19^3 = 192052
26^3 + 56^3 = 193192
56^3 + 26^3 = 193192
20^3 + 57^3 = 193193
57^3 + 20^3 = 193193
30^3 + 55^3 = 193375
55^3 + 30^3 = 193375
33^3 + 54^3 = 193401
54^3 + 33^3 = 193401
41^3 + 50^3 = 193921
50^3 + 41^3 = 193921
21^3 + 57^3 = 194454
57^3 + 21^3 = 194454
46^3 + 46^3 = 194672
45^3 + 47^3 = 194948
47^3 + 45^3 = 194948
0^3 + 58^3 = 195112
58^3 + 0^3 = 195112
1^3 + 58^3 = 195113
58^3 + 1^3 = 195113
2^3 + 58^3 = 195120
58^3 + 2^3 = 195120
3^3 + 58^3 = 195139
58^3 + 3^3 = 195139
4^3 + 58^3 = 195176
58^3 + 4^3 = 195176
5^3 + 58^3 = 195237
58^3 + 5^3 = 195237
27^3 + 56^3 = 195299
56^3 + 27^3 = 195299
6^3 + 58^3 = 195328
58^3 + 6^3 = 195328
7^3 + 58^3 = 195455
58^3 + 7^3 = 195455
38^3 + 52^3 = 195480
52^3 + 38^3 = 195480
36^3 + 53^3 = 195533
53^3 + 36^3 = 195533
8^3 + 58^3 = 195624
58^3 + 8^3 = 195624
44^3 + 48^3 = 195776
48^3 + 44^3 = 195776
9^3 + 58^3 = 195841
22^3 + 57^3 = 195841
57^3 + 22^3 = 195841
58^3 + 9^3 = 195841
10^3 + 58^3 = 196112
58^3 + 10^3 = 196112
31^3 + 55^3 = 196166
55^3 + 31^3 = 196166
11^3 + 58^3 = 196443
58^3 + 11^3 = 196443
40^3 + 51^3 = 196651
51^3 + 40^3 = 196651
34^3 + 54^3 = 196768
54^3 + 34^3 = 196768
12^3 + 58^3 = 196840
58^3 + 12^3 = 196840
43^3 + 49^3 = 197156
49^3 + 43^3 = 197156
13^3 + 58^3 = 197309
58^3 + 13^3 = 197309
23^3 + 57^3 = 197360
57^3 + 23^3 = 197360
28^3 + 56^3 = 197568
56^3 + 28^3 = 197568
14^3 + 58^3 = 197856
58^3 + 14^3 = 197856
15^3 + 58^3 = 198487
58^3 + 15^3 = 198487
24^3 + 57^3 = 199017
57^3 + 24^3 = 199017
42^3 + 50^3 = 199088
50^3 + 42^3 = 199088
32^3 + 55^3 = 199143
55^3 + 32^3 = 199143
16^3 + 58^3 = 199208
58^3 + 16^3 = 199208
37^3 + 53^3 = 199530
53^3 + 37^3 = 199530
39^3 + 52^3 = 199927
52^3 + 39^3 = 199927
29^3 + 56^3 = 200005
56^3 + 29^3 = 200005
17^3 + 58^3 = 200025
58^3 + 17^3 = 200025
35^3 + 54^3 = 200339
54^3 + 35^3 = 200339
25^3 + 57^3 = 200818
57^3 + 25^3 = 200818
18^3 + 58^3 = 200944
58^3 + 18^3 = 200944
46^3 + 47^3 = 201159
47^3 + 46^3 = 201159
41^3 + 51^3 = 201572
51^3 + 41^3 = 201572
45^3 + 48^3 = 201717
48^3 + 45^3 = 201717
19^3 + 58^3 = 201971
58^3 + 19^3 = 201971
33^3 + 55^3 = 202312
55^3 + 33^3 = 202312
30^3 + 56^3 = 202616
56^3 + 30^3 = 202616
26^3 + 57^3 = 202769
57^3 + 26^3 = 202769
44^3 + 49^3 = 202833
49^3 + 44^3 = 202833
20^3 + 58^3 = 203112
58^3 + 20^3 = 203112
38^3 + 53^3 = 203749
53^3 + 38^3 = 203749
36^3 + 54^3 = 204120
54^3 + 36^3 = 204120
21^3 + 58^3 = 204373
58^3 + 21^3 = 204373
43^3 + 50^3 = 204507
50^3 + 43^3 = 204507
40^3 + 52^3 = 204608
52^3 + 40^3 = 204608
27^3 + 57^3 = 204876
57^3 + 27^3 = 204876
0^3 + 59^3 = 205379
59^3 + 0^3 = 205379
1^3 + 59^3 = 205380
59^3 + 1^3 = 205380
2^3 + 59^3 = 205387
59^3 + 2^3 = 205387
3^3 + 59^3 = 205406
59^3 + 3^3 = 205406
31^3 + 56^3 = 205407
56^3 + 31^3 = 205407
4^3 + 59^3 = 205443
59^3 + 4^3 = 205443
5^3 + 59^3 = 205504
59^3 + 5^3 = 205504
6^3 + 59^3 = 205595
59^3 + 6^3 = 205595
34^3 + 55^3 = 205679
55^3 + 34^3 = 205679
7^3 + 59^3 = 205722
59^3 + 7^3 = 205722
22^3 + 58^3 = 205760
58^3 + 22^3 = 205760
8^3 + 59^3 = 205891
59^3 + 8^3 = 205891
9^3 + 59^3 = 206108
59^3 + 9^3 = 206108
10^3 + 59^3 = 206379
59^3 + 10^3 = 206379
11^3 + 59^3 = 206710
59^3 + 11^3 = 206710
42^3 + 51^3 = 206739
51^3 + 42^3 = 206739
12^3 + 59^3 = 207107
59^3 + 12^3 = 207107
28^3 + 57^3 = 207145
57^3 + 28^3 = 207145
23^3 + 58^3 = 207279
58^3 + 23^3 = 207279
13^3 + 59^3 = 207576
59^3 + 13^3 = 207576
47^3 + 47^3 = 207646
46^3 + 48^3 = 207928
48^3 + 46^3 = 207928
37^3 + 54^3 = 208117
54^3 + 37^3 = 208117
14^3 + 59^3 = 208123
59^3 + 14^3 = 208123
39^3 + 53^3 = 208196
53^3 + 39^3 = 208196
32^3 + 56^3 = 208384
56^3 + 32^3 = 208384
15^3 + 59^3 = 208754
59^3 + 15^3 = 208754
45^3 + 49^3 = 208774
49^3 + 45^3 = 208774
24^3 + 58^3 = 208936
58^3 + 24^3 = 208936
35^3 + 55^3 = 209250
55^3 + 35^3 = 209250
16^3 + 59^3 = 209475
59^3 + 16^3 = 209475
41^3 + 52^3 = 209529
52^3 + 41^3 = 209529
29^3 + 57^3 = 209582
57^3 + 29^3 = 209582
44^3 + 50^3 = 210184
50^3 + 44^3 = 210184
17^3 + 59^3 = 210292
59^3 + 17^3 = 210292
25^3 + 58^3 = 210737
58^3 + 25^3 = 210737
18^3 + 59^3 = 211211
59^3 + 18^3 = 211211
33^3 + 56^3 = 211553
56^3 + 33^3 = 211553
43^3 + 51^3 = 212158
51^3 + 43^3 = 212158
30^3 + 57^3 = 212193
57^3 + 30^3 = 212193
19^3 + 59^3 = 212238
59^3 + 19^3 = 212238
38^3 + 54^3 = 212336
54^3 + 38^3 = 212336
26^3 + 58^3 = 212688
58^3 + 26^3 = 212688
40^3 + 53^3 = 212877
53^3 + 40^3 = 212877
36^3 + 55^3 = 213031
55^3 + 36^3 = 213031
20^3 + 59^3 = 213379
59^3 + 20^3 = 213379
47^3 + 48^3 = 214415
48^3 + 47^3 = 214415
21^3 + 59^3 = 214640
59^3 + 21^3 = 214640
42^3 + 52^3 = 214696
52^3 + 42^3 = 214696
27^3 + 58^3 = 214795
58^3 + 27^3 = 214795
34^3 + 56^3 = 214920
56^3 + 34^3 = 214920
31^3 + 57^3 = 214984
57^3 + 31^3 = 214984
46^3 + 49^3 = 214985
49^3 + 46^3 = 214985
0^3 + 60^3 = 216000
60^3 + 0^3 = 216000
1^3 + 60^3 = 216001
60^3 + 1^3 = 216001
2^3 + 60^3 = 216008
60^3 + 2^3 = 216008
3^3 + 60^3 = 216027
22^3 + 59^3 = 216027
59^3 + 22^3 = 216027
60^3 + 3^3 = 216027
4^3 + 60^3 = 216064
60^3 + 4^3 = 216064
5^3 + 60^3 = 216125
45^3 + 50^3 = 216125
50^3 + 45^3 = 216125
60^3 + 5^3 = 216125
6^3 + 60^3 = 216216
60^3 + 6^3 = 216216
7^3 + 60^3 = 216343
60^3 + 7^3 = 216343
8^3 + 60^3 = 216512
60^3 + 8^3 = 216512
9^3 + 60^3 = 216729
60^3 + 9^3 = 216729
39^3 + 54^3 = 216783
54^3 + 39^3 = 216783
10^3 + 60^3 = 217000
60^3 + 10^3 = 217000
37^3 + 55^3 = 217028
55^3 + 37^3 = 217028
28^3 + 58^3 = 217064
58^3 + 28^3 = 217064
11^3 + 60^3 = 217331
60^3 + 11^3 = 217331
23^3 + 59^3 = 217546
59^3 + 23^3 = 217546
12^3 + 60^3 = 217728
60^3 + 12^3 = 217728
41^3 + 53^3 = 217798
53^3 + 41^3 = 217798
44^3 + 51^3 = 217835
51^3 + 44^3 = 217835
32^3 + 57^3 = 217961
57^3 + 32^3 = 217961
13^3 + 60^3 = 218197
60^3 + 13^3 = 218197
35^3 + 56^3 = 218491
56^3 + 35^3 = 218491
14^3 + 60^3 = 218744
60^3 + 14^3 = 218744
24^3 + 59^3 = 219203
59^3 + 24^3 = 219203
15^3 + 60^3 = 219375
60^3 + 15^3 = 219375
29^3 + 58^3 = 219501
58^3 + 29^3 = 219501
16^3 + 60^3 = 220096
60^3 + 16^3 = 220096
43^3 + 52^3 = 220115
52^3 + 43^3 = 220115
17^3 + 60^3 = 220913
60^3 + 17^3 = 220913
25^3 + 59^3 = 221004
59^3 + 25^3 = 221004
33^3 + 57^3 = 221130
57^3 + 33^3 = 221130
48^3 + 48^3 = 221184
38^3 + 55^3 = 221247
55^3 + 38^3 = 221247
40^3 + 54^3 = 221464
54^3 + 40^3 = 221464
47^3 + 49^3 = 221472
49^3 + 47^3 = 221472
18^3 + 60^3 = 221832
60^3 + 18^3 = 221832
30^3 + 58^3 = 222112
58^3 + 30^3 = 222112
36^3 + 56^3 = 222272
56^3 + 36^3 = 222272
46^3 + 50^3 = 222336
50^3 + 46^3 = 222336
19^3 + 60^3 = 222859
60^3 + 19^3 = 222859
26^3 + 59^3 = 222955
59^3 + 26^3 = 222955
42^3 + 53^3 = 222965
53^3 + 42^3 = 222965
45^3 + 51^3 = 223776
51^3 + 45^3 = 223776
20^3 + 60^3 = 224000
60^3 + 20^3 = 224000
34^3 + 57^3 = 224497
57^3 + 34^3 = 224497
31^3 + 58^3 = 224903
58^3 + 31^3 = 224903
27^3 + 59^3 = 225062
59^3 + 27^3 = 225062
21^3 + 60^3 = 225261
60^3 + 21^3 = 225261
39^3 + 55^3 = 225694
55^3 + 39^3 = 225694
44^3 + 52^3 = 225792
52^3 + 44^3 = 225792
37^3 + 56^3 = 226269
56^3 + 37^3 = 226269
41^3 + 54^3 = 226385
54^3 + 41^3 = 226385
22^3 + 60^3 = 226648
60^3 + 22^3 = 226648
0^3 + 61^3 = 226981
61^3 + 0^3 = 226981
1^3 + 61^3 = 226982
61^3 + 1^3 = 226982
2^3 + 61^3 = 226989
61^3 + 2^3 = 226989
3^3 + 61^3 = 227008
61^3 + 3^3 = 227008
4^3 + 61^3 = 227045
61^3 + 4^3 = 227045
5^3 + 61^3 = 227106
61^3 + 5^3 = 227106
6^3 + 61^3 = 227197
61^3 + 6^3 = 227197
7^3 + 61^3 = 227324
61^3 + 7^3 = 227324
28^3 + 59^3 = 227331
59^3 + 28^3 = 227331
8^3 + 61^3 = 227493
61^3 + 8^3 = 227493
9^3 + 61^3 = 227710
61^3 + 9^3 = 227710
32^3 + 58^3 = 227880
58^3 + 32^3 = 227880
10^3 + 61^3 = 227981
61^3 + 10^3 = 227981
35^3 + 57^3 = 228068
57^3 + 35^3 = 228068
23^3 + 60^3 = 228167
60^3 + 23^3 = 228167
48^3 + 49^3 = 228241
49^3 + 48^3 = 228241
11^3 + 61^3 = 228312
61^3 + 11^3 = 228312
43^3 + 53^3 = 228384
53^3 + 43^3 = 228384
12^3 + 61^3 = 228709
61^3 + 12^3 = 228709
47^3 + 50^3 = 228823
50^3 + 47^3 = 228823
13^3 + 61^3 = 229178
61^3 + 13^3 = 229178
14^3 + 61^3 = 229725
61^3 + 14^3 = 229725
29^3 + 59^3 = 229768
59^3 + 29^3 = 229768
24^3 + 60^3 = 229824
60^3 + 24^3 = 229824
46^3 + 51^3 = 229987
51^3 + 46^3 = 229987
15^3 + 61^3 = 230356
61^3 + 15^3 = 230356
40^3 + 55^3 = 230375
55^3 + 40^3 = 230375
38^3 + 56^3 = 230488
56^3 + 38^3 = 230488
33^3 + 58^3 = 231049
58^3 + 33^3 = 231049
16^3 + 61^3 = 231077
61^3 + 16^3 = 231077
42^3 + 54^3 = 231552
54^3 + 42^3 = 231552
25^3 + 60^3 = 231625
60^3 + 25^3 = 231625
45^3 + 52^3 = 231733
52^3 + 45^3 = 231733
36^3 + 57^3 = 231849
57^3 + 36^3 = 231849
17^3 + 61^3 = 231894
61^3 + 17^3 = 231894
30^3 + 59^3 = 232379
59^3 + 30^3 = 232379
18^3 + 61^3 = 232813
61^3 + 18^3 = 232813
26^3 + 60^3 = 233576
60^3 + 26^3 = 233576
19^3 + 61^3 = 233840
61^3 + 19^3 = 233840
44^3 + 53^3 = 234061
53^3 + 44^3 = 234061
34^3 + 58^3 = 234416
58^3 + 34^3 = 234416
39^3 + 56^3 = 234935
56^3 + 39^3 = 234935
20^3 + 61^3 = 234981
61^3 + 20^3 = 234981
31^3 + 59^3 = 235170
59^3 + 31^3 = 235170
41^3 + 55^3 = 235296
55^3 + 41^3 = 235296
49^3 + 49^3 = 235298
48^3 + 50^3 = 235592
50^3 + 48^3 = 235592
27^3 + 60^3 = 235683
60^3 + 27^3 = 235683
37^3 + 57^3 = 235846
57^3 + 37^3 = 235846
21^3 + 61^3 = 236242
61^3 + 21^3 = 236242
47^3 + 51^3 = 236474
51^3 + 47^3 = 236474
43^3 + 54^3 = 236971
54^3 + 43^3 = 236971
22^3 + 61^3 = 237629
61^3 + 22^3 = 237629
46^3 + 52^3 = 237944
52^3 + 46^3 = 237944
28^3 + 60^3 = 237952
60^3 + 28^3 = 237952
35^3 + 58^3 = 237987
58^3 + 35^3 = 237987
32^3 + 59^3 = 238147
59^3 + 32^3 = 238147
0^3 + 62^3 = 238328
62^3 + 0^3 = 238328
1^3 + 62^3 = 238329
62^3 + 1^3 = 238329
2^3 + 62^3 = 238336
62^3 + 2^3 = 238336
3^3 + 62^3 = 238355
62^3 + 3^3 = 238355
4^3 + 62^3 = 238392
62^3 + 4^3 = 238392
5^3 + 62^3 = 238453
62^3 + 5^3 = 238453
6^3 + 62^3 = 238544
62^3 + 6^3 = 238544
7^3 + 62^3 = 238671
62^3 + 7^3 = 238671
8^3 + 62^3 = 238840
62^3 + 8^3 = 238840
9^3 + 62^3 = 239057
62^3 + 9^3 = 239057
23^3 + 61^3 = 239148
61^3 + 23^3 = 239148
10^3 + 62^3 = 239328
62^3 + 10^3 = 239328
40^3 + 56^3 = 239616
56^3 + 40^3 = 239616
11^3 + 62^3 = 239659
62^3 + 11^3 = 239659
45^3 + 53^3 = 240002
53^3 + 45^3 = 240002
12^3 + 62^3 = 240056
62^3 + 12^3 = 240056
38^3 + 57^3 = 240065
57^3 + 38^3 = 240065
29^3 + 60^3 = 240389
60^3 + 29^3 = 240389
42^3 + 55^3 = 240463
55^3 + 42^3 = 240463
13^3 + 62^3 = 240525
62^3 + 13^3 = 240525
24^3 + 61^3 = 240805
61^3 + 24^3 = 240805
14^3 + 62^3 = 241072
62^3 + 14^3 = 241072
33^3 + 59^3 = 241316
59^3 + 33^3 = 241316
15^3 + 62^3 = 241703
62^3 + 15^3 = 241703
36^3 + 58^3 = 241768
58^3 + 36^3 = 241768
16^3 + 62^3 = 242424
62^3 + 16^3 = 242424
25^3 + 61^3 = 242606
61^3 + 25^3 = 242606
44^3 + 54^3 = 242648
54^3 + 44^3 = 242648
49^3 + 50^3 = 242649
50^3 + 49^3 = 242649
30^3 + 60^3 = 243000
60^3 + 30^3 = 243000
17^3 + 62^3 = 243241
62^3 + 17^3 = 243241
48^3 + 51^3 = 243243
51^3 + 48^3 = 243243
18^3 + 62^3 = 244160
62^3 + 18^3 = 244160
47^3 + 52^3 = 244431
52^3 + 47^3 = 244431
39^3 + 57^3 = 244512
57^3 + 39^3 = 244512
41^3 + 56^3 = 244537
56^3 + 41^3 = 244537
26^3 + 61^3 = 244557
61^3 + 26^3 = 244557
34^3 + 59^3 = 244683
59^3 + 34^3 = 244683
19^3 + 62^3 = 245187
62^3 + 19^3 = 245187
37^3 + 58^3 = 245765
58^3 + 37^3 = 245765
31^3 + 60^3 = 245791
60^3 + 31^3 = 245791
43^3 + 55^3 = 245882
55^3 + 43^3 = 245882
46^3 + 53^3 = 246213
53^3 + 46^3 = 246213
20^3 + 62^3 = 246328
62^3 + 20^3 = 246328
27^3 + 61^3 = 246664
61^3 + 27^3 = 246664
21^3 + 62^3 = 247589
62^3 + 21^3 = 247589
35^3 + 59^3 = 248254
59^3 + 35^3 = 248254
45^3 + 54^3 = 248589
